sell_id,price
1101210258,383405.6781539036
1099755376,806858.9704024529
1091051336,754211.0996006317
1100271720,847420.6342022652
1099852844,271005.4098516721
1101191086,451041.6741259756
1100016386,2247512.778351802
1100792368,206732.59464882553
1099699908,497841.54028277437
1098593754,451414.8292844245
1100941860,2530818.1282241517
1089117452,681442.5249939418
1100200394,636441.3379741115
1095281696,383138.84240875463
1100454386,264488.5311636439
1098814192,404466.61582160275
1097049010,343824.2398307429
1096880136,272689.67866759375
1100590108,342495.9978228371
1100774644,222190.70300208256
1100899960,894209.1348694931
1101121998,455018.7610957171
1101098619,730203.4520378662
1099233936,386830.80789216165
1101002212,655909.6260203626
1101220039,504794.52654010407
1096458346,292156.88159135525
1101227742,288647.9691698281
1093152310,1918232.7860271684
1093146006,274928.362177681
1080263254,470025.8378725278
1095525986,365288.54031000077
1100594868,360987.4589999039
1095278166,773764.7097102692
1099332106,468290.08568020107
1099565644,353935.5065569497
1096809390,2318216.672061691
1101230596,2241706.620528883
1101151824,2338987.938328398
1101158846,2257308.357205145
1099568960,348472.57990655536
1101266955,296000.6485190261
1100898442,468743.71760208526
1097497252,412994.4187352576
1101093932,384162.36191533576
1101203907,399269.4416687124
1100729538,345996.81740547216
1100520590,713973.31822079
1095299510,2199060.456001007
1078745261,385242.14720559656
1101110249,442925.08433333214
1100011066,747135.6311536247
1099114651,480045.82587203896
1100905878,840941.2661983776
1101279386,427343.0050860158
1091708652,388355.26428640756
1101244034,458823.62846379855
1100414130,2440851.2538177776
1101185805,341098.060940357
1089289496,740130.6045535172
1101232739,260039.03814543376
1101281495,236361.92230894486
1096117142,261671.51917800755
1101034136,510465.3583826292
1100887072,566439.7410914677
1100900512,442626.9013210648
1100761410,352972.7456569037
1101232101,491948.72286179324
1096827520,221454.38395690586
1100864412,652728.8966599584
1099467718,474690.59163698286
1100189872,393745.2797053461
1093638384,1424685.2385835762
1100929200,468693.5573394288
1101168248,1290536.7457678402
1101071726,1284537.109705504
1100636008,433003.56477140245
1100888264,477139.6203118247
1095971630,422015.80565814144
1099788694,527876.6415078314
1099488318,388094.89355618827
1095345088,1330283.2347834678
1100797110,2231844.7497435957
1090786852,355898.8246078628
1095245854,759770.0320810379
1098704636,2180267.3196275807
1101248858,801798.4418887638
1100233142,491101.1056361594
1099141218,351956.9237037241
1101160766,343848.52066166664
1100875292,360060.60379434685
1101283168,333827.5406081168
1100705352,2298851.9721229346
1094277316,376601.8515307822
1092919182,457780.4210130803
1090413828,786100.6302425402
1098308718,707838.5429157505
1101194050,261555.10984294125
1100978786,290217.3600688428
1070461325,499052.6791638595
1101134756,443088.5501974997
1100793158,851416.1323803618
1100788472,239780.9522647093
1100785396,676959.9616153643
1098906706,341958.50043870485
1096992212,339719.48106018704
1100338840,364691.13665278396
1094062856,394563.15632584464
1096970698,297483.6744955673
1100696598,456357.0420574399
1096375754,220053.6196481463
1099773508,326613.3377760119
1071700164,946473.8828251826
1094510810,443776.0591326211
1100323518,2229014.205112447
1101137538,371533.4770182426
1101094911,390601.68630362744
1101245603,2599834.832980078
1100925816,347680.0579594476
1093181178,361236.0136597897
1073741816,372990.6658921571
1101129967,207896.35782724788
1101118696,506997.8550733187
1100802404,560285.396366099
1101250329,445101.0220141128
1101131809,182070.65355370863
1100916248,768562.329545558
1101095187,474358.60259769496
1100515744,467758.79316583596
1100604428,184340.5631382038
1077050019,1148878.3810928867
1100792980,533904.2828884481
1099450206,2783070.4018711476
1098706078,510867.96471273643
1091254304,224336.59066888297
1098946868,403101.82192243286
1089488776,783907.3631670182
1088736364,721754.2912111427
1101028330,1903413.5852989033
1101091395,263405.2859372197
1100857464,253179.2779738276
1097240830,375407.9251961412
1063965108,437807.4262067641
1095304418,453335.0417265142
1083610291,2286624.427059187
1095798916,339047.06664346077
1100922464,369671.1126358991
1100971682,428405.9079157192
1100471088,927747.9658132395
1099991914,382016.57000330987
1093975474,455821.82496992854
1100941390,731014.589472471
1100787042,600555.9060747693
1100989704,362554.2839883418
1101138134,675245.2499009613
1065991036,488009.1067774292
1100905950,454743.34099262167
1085350722,512189.17547287635
1101105010,447598.62891983637
1095651106,1131317.2284903554
1100364922,181685.3754448074
1100410118,464319.6336521542
1099519916,566902.6305511361
1101132030,2223950.4847034635
1101162460,264107.58284646657
1094410182,744137.1900299736
1096512192,496884.90174160595
1101137907,1215458.7468646069
1100789346,1333812.7347496261
1101282064,462004.4057605924
1100823534,502677.7347732578
1099189096,383226.5637366667
1100919614,2838479.5536975884
1068578550,399151.4250337359
1097425354,420961.26167284907
1100283288,381173.9370887871
1099433336,463056.22535546916
1099901896,338413.2259559047
1096614824,465018.4039440835
1099331114,458671.0127931821
1100797576,374023.3287729473
1099414568,261103.21543970573
1100839714,464761.5599579072
1100954942,457422.82031761156
1097162644,735010.8109902721
1100165326,346770.84754671284
1098280532,426308.0147275439
1101089834,344519.6287607957
1096231378,382500.5691945122
1100051214,392223.638761926
1100884798,370742.50814254355
1100790568,684430.9721837966
1101207325,527627.2348710285
1093174040,259902.23620270233
1100904048,1987268.8739794022
1100588382,413678.0433067111
1100311468,510934.96960124094
1100869720,705803.8195395852
1091703020,348286.16104281024
1096476822,389906.3165747773
1096487584,483277.59149794595
1100816210,2256586.681697562
1100625234,1151297.887759373
1098209772,456199.9337926854
1094861686,399112.98230044916
1093131058,331067.7855511933
1096992716,761328.1174978635
1100989238,409708.90095313103
1098782676,466168.3463843386
1098569962,427873.7220356824
1100376042,826951.099954197
1100397024,479158.1593292469
1101064866,1310339.7907166812
1101249773,259253.88200431227
1100787342,276820.70511080854
1092300834,440498.8505907171
1100528274,234146.4370013455
1101208498,2743227.1072540875
1101047906,727061.273379569
1101239194,302546.5769736162
1100107324,244688.92623848125
1100439060,2214156.2878529048
1101127476,252770.7669502876
1101109850,1928203.579613217
1093912290,380079.2615578517
1100199850,2403016.481609693
1089681133,335848.9536204294
1100784316,320211.2851595413
1099615128,455822.4015314858
1094866890,392391.22258348303
1091851448,490188.80439703516
1101004782,245107.04762892437
1095827932,461029.387668203
1088677096,456842.35257401643
1101203385,277888.09358542267
1101210464,282496.41093657713
1098281560,412049.9521328128
1100899802,2718052.8811361217
1100723342,270417.27634288045
1100994278,404240.03389499127
1098428598,191470.66372646007
1101156280,451466.4428983431
1101183086,264968.9182401864
1101219626,1343095.6758281344
1100960578,827245.9214636171
1101035664,465147.63858278573
1096220184,332810.2681911164
1088403838,338327.7947230614
1099622742,337057.4761269999
1100495414,361638.78712405113
1101083494,242239.69179901038
1098373724,379325.88302010635
1099692294,296837.04565170634
1096050814,486802.2276162638
1101132759,266587.558021758
1100726232,462476.13837496965
1088180126,508758.4252699984
1100641202,181929.94328784908
1099350088,525424.6066734546
1101199898,234608.25021975656
1100329544,353052.45363077376
1091479280,329262.6925363654
1101112769,570985.4118479425
1101085018,452559.4046103797
1101085336,2222975.124739455
1101162180,382260.95288701257
1098986968,432062.73269709694
1101157015,805361.5908772453
1096407628,813244.4007438514
1098887364,376577.4496240976
1091119914,284768.2851339793
1090665262,272381.45618047274
1086357080,1335648.0939946463
1100835526,515140.6605654028
1087132663,366151.4147398899
1101282270,359639.9774803832
1101079721,356739.1775845242
1095722846,437088.5222426092
1100788380,1306435.3485169956
1100363414,371251.69684118335
1097666338,390532.15942087525
1098273868,684995.0683541374
1092728804,430144.37476778263
1101274685,266475.11440325156
1094057720,405046.8844274005
1099465158,403330.3339421794
1100830164,263749.98289569805
1101240137,260138.2104623732
1100736530,390108.15427600325
1098550348,379130.33704870264
1094974298,425204.7917453932
1100981348,442299.24031038856
1100931656,379222.61169341824
1101212550,1329629.6694426301
1096810910,285305.4897579178
1100595242,372423.1592987625
1100991720,679288.8974968106
1100282526,374625.2488956814
1101036882,335648.66341754555
1092625138,259311.42196220934
1100619582,342761.1389366643
1097824450,363092.1946121148
1098025596,237307.44469554978
1100574640,1135655.795021026
1096230804,347490.22770485864
1091786466,179022.07666749967
1100787836,361212.7074895618
1098778782,374126.40982490365
1100015902,402830.56931407563
1090790040,456260.52679216844
1086636988,2214931.6356408056
1100794898,383522.9367087865
1081315782,454393.7988242562
1087248316,2220447.8883647406
1096109802,321638.3590153066
1101035856,734893.804733994
1098735766,674940.4298900603
1100348718,282933.5686081518
1100649634,874106.6521476286
1100739180,392615.05898560677
1100090788,250425.65749612317
1100723556,344126.17525362025
1097352884,335241.3475099684
1095315298,782486.826911685
1101090944,267372.95685365377
1097270922,423520.4860231695
1100707316,2251930.8891778626
1101087142,731811.2009059457
1100119348,452317.53768016037
1101094374,261771.4315641131
1100946378,380911.5477170554
1100824602,466603.8781596183
1101235315,378053.79802524863
1100141676,337741.8784426469
1101105996,194123.9117704921
1086499638,503547.511229728
1092930516,2247512.778351802
1085700818,2221030.9038513047
1095856796,362959.5803915166
1101149188,391861.69378417946
1101265915,389895.7349601416
1101084341,381970.22207720607
1098438470,368867.7159284621
1100186810,505979.5448511469
1100829284,475343.99008682964
1100785504,446266.11276109074
1095230810,452443.83792893146
1095774374,384003.29677803605
1098239098,438734.74660331546
1100826320,476273.47353654087
1100009678,446014.4474490123
1101220803,320251.45499802375
1100285134,248649.88252424131
1095053522,404223.2826728652
1100719570,252123.9608332898
1098609974,1323766.7416984807
1100436760,288399.51782703056
1100686262,378498.7687782323
1087616796,1307956.307785587
1094356014,466224.64324082574
1089565581,483296.09145623597
1101149589,443544.3081280837
1101161749,467691.78827733145
1100375058,350741.4030043982
1100432006,2697582.3841110053
1097739266,400560.83963813575
1101165815,1008392.0025823043
1101001452,758412.0036471786
1097055942,390840.8984639551
1100970648,455842.84964288893
1098202214,155581.79867718575
1101207587,365784.31769925304
1101071076,342005.7430571244
1100465998,463167.6441274759
1095832566,471739.2748748424
1100735530,387449.618661918
1100591828,446069.2759644609
1099727864,461418.69119492214
1100001952,388155.96186157025
1073570280,374751.6992063822
1101230003,1981937.0018644705
1099004646,218265.11952066046
1090068898,352985.2454637836
1101095841,386970.1076239267
1097012740,379605.2879622299
1096122020,368894.2688797191
1097139154,384310.202959421
1100395880,331426.61724349717
1101136382,489975.7394444102
1101128500,450377.1324657073
1093306400,421099.88728621375
1080986552,453275.09389352973
1077104819,327893.7930246608
1100615808,349020.1557295389
1100931582,2236081.238335654
1100371548,759309.7470712789
1066297432,275136.2612279786
1086280162,409073.1554232243
1101100368,323188.708773419
1100990970,354599.29092446296
1088277724,2784229.862587895
1101141468,243344.01286120687
1087910576,1172552.8688205075
1100797156,487577.6072056198
1088266922,341602.319776537
1100782582,298718.8197011282
1101034750,346371.57974323316
1089027894,452435.2718821763
1101083395,495384.6962452334
1098900502,277888.09358542267
1101073985,352714.6969708577
1101259009,372151.34751976153
1089130688,369986.44856234343
1076854771,1135588.7901325214
1090553406,208467.47529654135
1101141549,498042.554948288
1091440766,265021.2147483991
1096552450,479158.1593292469
1101173823,372788.0818090013
1099874964,285367.42380189034
1094720356,320116.41899038525
1090942350,228332.78799684934
1101253947,443537.9552879798
1101042176,323187.1179685197
1100761748,434485.55224849004
1099500580,275621.4099246717
1101246226,473564.6036390746
1092525814,217813.37415653453
1080504960,280470.06780260685
1094989028,347968.1789800172
1092046910,448386.20370178943
1101095964,333251.2985669775
1099964896,404980.3554975244
1100301944,373990.8331409874
1101139580,271789.2014350114
1096038550,455385.0544862087
1092633460,383164.42500920617
1100671952,383358.30325328105
1101139707,388396.512836094
1101072932,387255.06111176714
1095316436,732576.109501996
1100933844,1254729.329559621
1099635678,256718.97572735057
1099240284,380443.58380408736
1084627287,465718.5975350705
1085965756,446088.43216457753
1100042408,572738.0550701481
1099836558,667136.0010520398
1087755298,462859.57132008555
1094749884,450935.13751025463
1099720336,401617.9248843999
1095868942,1331584.7530422066
1100962668,463678.9894338094
1100792146,455756.428984838
1100835516,2200691.152227478
1101042968,399503.2182257531
1099877774,2212618.870343145
1099943298,452883.9553366201
1093323314,341922.45514653006
1099337026,360209.5823495053
1088899472,353963.6939151172
1095180952,469120.51150856103
1099330780,254380.10105973782
1099056390,367131.17729491263
1098217518,241421.09772103906
1054326602,261684.32520905716
1100517910,465263.4857356324
1099048722,491181.12909791025
1095827020,264351.04941079137
1096904702,340974.48781899165
